review_id	sentiment	label_id	input_ids	review_body	date
9170	0	1	[0, 133, 78, 2755, 16, 14, 11, 621, 1437, 5, 1468, 16, 888, 761, 9, 24787, 225, 116, 23, 513, 1437, 939, 74, 2299, 486, 24, 10, 2608, 29716, 4, 5, 8089, 32, 67, 10, 410, 430, 480, 98, 203, 98, 14, 939, 399, 75, 5281, 24, 11, 5, 1400, 4, 939, 437, 45, 686, 114, 5, 65, 939, 1381, 15, 21, 13596, 66, 1437, 53, 24, 2299, 2075, 739, 15, 162, 4, 5, 13977, 9484, 16, 33827, 1437, 98, 939, 74, 4022, 59, 16, 16539, 81, 86, 4, 939, 74, 33, 57, 10691, 7, 192, 99, 5, 4716, 1459, 1973, 1415, 101, 15, 162, 1437, 25, 5, 1675, 1732, 21, 1181, 21152, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first surprise is that in person  the material is actually kind of woolen? at least  i would definitely call it a winter knit. the colors are also a little different -- so much so that i didn't recognize it in the store. i'm not sure if the one i tried on was stretched out  but it definitely ran large on me. the waistband is elastic  so i would worry about is stretching over time. i would have been curious to see what the petite option looked like on me  as the regular version was longer tha	2021-10-15T19:41:55Z
9169	1	2	[0, 565, 10382, 24, 15, 23, 5, 400, 1400, 452, 1437, 24, 16, 182, 1256, 328, 939, 679, 939, 1237, 739, 4, 939, 524, 2333, 10, 650, 1437, 53, 51, 129, 56, 41, 3023, 29, 8, 24, 2564, 6683, 4, 24, 16, 156, 9, 7992, 37919, 8, 34, 10, 14187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried it on at the local store today  it is very pretty! i believe i runs large. i am usually a small  but they only had an xs and it fit perfectly. it is made of thick linen and has a lining.	2021-10-15T19:41:55Z
10768	-1	0	[0, 713, 21, 2198, 430, 87, 939, 421, 4, 5, 3023, 29, 73, 29, 21, 98, 739, 14, 24, 1415, 18882, 4, 9574, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was completely different than i expected. the xs/s was so large that it looked messy. unfortunately i had to return it.	2021-10-15T19:41:55Z
18987	-1	0	[0, 4993, 1166, 4048, 5, 6173, 9, 42, 3588, 1437, 939, 802, 13, 686, 939, 21, 4906, 10, 1924, 4, 2143, 1437, 21, 939, 1593, 328, 78, 1437, 42, 3588, 2653, 101, 10, 17284, 14072, 8, 1415, 101, 65, 15, 4, 939, 1299, 14, 24, 21, 182, 2233, 219, 8, 55, 9, 10, 1021, 108, 65, 1836, 10698, 70, 108, 39328, 4, 24, 222, 45, 7962, 127, 23739, 23, 70, 4, 5, 1468, 21, 45, 25, 15391, 25, 939, 74, 33, 802, 4, 1374, 1437, 5, 1445, 3588, 21, 45, 34203, 4, 10728, 1437, 939, 109, 45, 1346, 99, 5, 31278, 6173, 58, 1686, 59, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After readying the reviews of this dress  i thought for sure i was purchasing a winner. boy  was i wrong! first  this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall  the entire dress was not flattering. honestly  i do not understand what the rave reviews were talking about it.	2021-10-15T19:41:55Z
8293	1	2	[0, 713, 16, 10, 2721, 9540, 8, 5, 2564, 8, 2408, 32, 1969, 4, 127, 129, 28946, 11, 1311, 24, 195, 2690, 16, 14, 5, 8040, 523, 18, 218, 75, 4477, 6683, 3269, 4, 939, 1166, 103, 4496, 59, 5, 13133, 9, 5, 6148, 53, 24, 630, 75, 15304, 162, 4, 3680, 24, 18, 10, 15538, 8, 939, 437, 164, 7, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful coat and the fit and weight are perfect. my only hesitation in giving it 5 stars is that the lapel's don't lay perfectly flat. i read some complaints about the placement of the button but it doesn't bother me. otherwise it's a gem and i'm going to keep it.	2021-10-15T19:41:55Z
15280	-1	0	[0, 1779, 939, 794, 42, 804, 1437, 939, 12267, 596, 42, 3588, 701, 98, 203, 4, 939, 33, 57, 2396, 127, 2295, 15, 24, 13, 103, 86, 4, 2638, 99, 939, 794, 1437, 5, 1521, 8, 8089, 8, 1254, 23, 5, 5397, 1902, 8, 13977, 552, 19, 12189, 53, 21, 14992, 4, 939, 21, 2445, 13, 10, 1392, 7, 185, 10, 12175, 8, 259, 32, 127, 4312, 77, 939, 300, 24, 35, 1437, 36440, 42593, 15501, 35, 111, 5, 8089, 47, 192, 804, 32, 2230, 5, 276, 11, 621, 4, 111, 5, 24693, 196, 5397, 1902, 16, 9869, 4, 24, 18, 65, 631, 14, 4855, 162, 7, 24, 4, 42, 3588, 56, 10, 182, 10364, 2868, 8401, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this online  i wondered why this dress cost so much. i have been keeping my eye on it for some time. loved what i saw  the design and colors and details at the neckline and waist along with pockets but was skeptical. i was waiting for a sale to take a dive and here are my thoughts when i got it: ___________ pros: - the colors you see online are exactly the same in person. - the jeweled neckline is lovely. it's one thing that drew me to it. this dress had a very sophisticated appeal wh	2021-10-15T19:41:55Z
7223	-1	0	[0, 713, 3588, 16, 182, 7992, 13178, 1468, 4, 101, 10, 22861, 28517, 4, 939, 21, 2818, 7, 3568, 42, 7, 10, 3312, 53, 24, 16, 10, 27115, 636, 23, 275, 4, 5, 10342, 233, 9, 5, 21764, 67, 4757, 66, 34556, 142, 9, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very thick cotton material. like a sweatshirt. i was hoping to wear this to a wedding but it is a tunic at best. the bell part of the sleeves also stick out awkwardly because of the fabric.	2021-10-15T19:41:55Z
8994	0	1	[0, 574, 12677, 42, 6399, 53, 24, 1237, 1256, 380, 4, 939, 437, 6329, 10, 5278, 73, 4567, 528, 7, 11044, 1836, 36, 3079, 16134, 417, 43, 8, 2740, 10, 650, 716, 15, 97, 6173, 4, 115, 33, 5335, 41, 3023, 12, 23115, 4, 24996, 164, 7, 2081, 4, 939, 2740, 24, 11, 130, 8089, 42790, 24, 21, 15, 1392, 4, 357, 1318, 87, 103, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this shirt but it runs pretty big. i'm normally a sm/med due to bust size (34ddd) and ordered a small based on other reviews. could have gotten an x-small. debating going to exchange. i ordered it in three colors bc it was on sale. better quality than some at retailer.	2021-10-15T19:41:55Z
597	0	1	[0, 713, 1237, 650, 1437, 939, 300, 5, 1836, 155, 61, 10698, 101, 10, 4761, 1437, 45, 10, 739, 4, 63, 10, 828, 9, 41, 1076, 833, 14216, 29716, 11, 10, 2721, 24191, 13504, 4, 939, 2638, 5, 13789, 5933, 21764, 4, 939, 33, 10, 739, 2631, 571, 11044, 8, 1712, 42, 2564, 1437, 24, 376, 7, 5, 299, 9, 127, 13977, 8, 939, 437, 765, 12, 2739, 15346, 4, 24, 18, 10, 372, 3280, 13, 951, 540, 11044, 219, 50, 54, 3829, 10, 10941, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs small  i got the size 3 which fits like a medium  not a large. its a bit of an aline shaped knit in a beautiful saturated navy. i loved the elbow length sleeves. i have a large 34g bust and although this fit  it came to the top of my waist and i'm short-waisted. it's a great basic for someone less busty or who likes a shorter length.	2021-10-15T19:41:55Z
7010	1	2	[0, 39126, 9, 2283, 59, 42, 410, 346, 4, 939, 303, 24, 804, 8, 21, 1320, 4777, 7, 5, 741, 24019, 12, 611, 636, 356, 4, 24, 2035, 8, 939, 21, 6889, 19, 5, 2408, 9, 5, 3588, 8, 5, 14901, 14, 16, 2039, 11, 5, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Kind of excited about this little number. i found it online and was immediately drawn to the boho-chic look. it arrived and i was impressed with the weight of the dress and the detailing that is missed in the photo.	2021-10-15T19:41:55Z
8771	-1	0	[0, 100, 98, 770, 7, 657, 5, 29874, 3723, 2911, 783, 299, 1437, 959, 939, 33, 10, 4716, 1459, 5120, 19, 10, 739, 7050, 8, 89, 21, 3668, 117, 323, 11, 5, 299, 4, 45, 34203, 11, 5, 513, 13, 10, 385, 12, 16134, 4946, 4, 40, 28, 3357, 4, 939, 4744, 42, 74, 28, 1969, 13, 951, 19, 10, 5120, 101, 475, 1766, 449, 877, 50, 14016, 607, 22796, 7305, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love the striped peplum top  however i have a petite frame with a large chest and there was absolutely no support in the top. not flattering in the least for a d-dd cup. will be returning. i imagine this would be perfect for someone with a frame like mary kate or ashley olsen :)	2021-10-15T19:41:55Z
9071	-1	0	[0, 713, 299, 16, 2721, 111, 190, 55, 98, 11, 621, 4, 959, 1437, 101, 10, 986, 37102, 1437, 5, 2564, 16, 182, 2233, 219, 4, 89, 16, 98, 203, 7400, 10199, 14, 4202, 1116, 29, 66, 15, 5, 2380, 14, 47, 64, 75, 192, 11, 5, 2356, 528, 7, 5, 1421, 18, 1886, 6703, 8, 3701, 4, 114, 42, 299, 56, 57, 10, 828, 1181, 8, 55, 15898, 1437, 396, 70, 5, 7400, 10199, 23, 5, 2576, 1437, 24, 74, 33, 57, 1969, 4, 456, 1437, 5, 3195, 1437, 5, 22990, 1437, 5, 10199, 8, 5, 16415, 1295, 16, 70, 12058, 4, 74, 657, 24, 114, 5, 6004, 362, 42, 88, 6077, 8, 376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful - even more so in person. however  like a previous reviewer  the fit is very boxy. there is so much excess fabric that poofs out on the sides that you can't see in the photos due to the model's cardigan and arms. if this top had been a bit longer and more fitted  without all the excess fabric at the bottom  it would have been perfect. again  the color  the lace  the fabric and the pleating is all gorgeous. would love it if the designer took this into consideration and came	2021-10-15T19:41:55Z
8521	-1	0	[0, 2264, 10, 9208, 42, 3588, 16, 4, 939, 3568, 3023, 462, 8, 524, 195, 108, 176, 113, 1437, 53, 5, 3588, 11, 5, 1400, 11, 5, 1836, 3023, 29, 1640, 32376, 13278, 1415, 95, 5, 235, 1836, 4, 1423, 658, 328, 3023, 29, 21, 95, 5, 235, 1836, 4, 939, 64, 75, 4744, 1268, 54, 15033, 475, 50, 579, 2609, 42, 3588, 2564, 34203, 4, 24, 74, 356, 101, 10, 14072, 4, 24, 16, 41, 10468, 50, 80, 350, 765, 11, 5, 760, 13, 162, 1437, 98, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a shame this dress is. i wear xl and am 5'2""  but the dress in the store in the size xs(!!!!!) looked just the right size. yup! xs was just the right size. i can't imagine anyone who wears m or s finding this dress fit flattering. it would look like a sack. it is an inch or two too short in the front for me  so i'll be returning it."	2021-10-15T19:41:55Z
10707	-1	0	[0, 100, 802, 42, 3235, 74, 28, 5, 1969, 2472, 9, 14160, 53, 36341, 9, 127, 92, 3795, 28072, 4, 42, 65, 399, 75, 173, 13, 162, 4, 939, 2740, 5, 4761, 4, 5, 299, 16, 182, 650, 5579, 118, 74, 5940, 129, 13, 741, 4946, 50, 2735, 4, 5, 455, 1953, 17539, 6806, 222, 1085, 13, 127, 3989, 4, 24, 2551, 7, 146, 162, 2045, 1062, 254, 8, 10941, 4, 3981, 42, 65, 124, 328, 939, 222, 465, 1282, 276, 1836, 11, 10, 27160, 10438, 2496, 6215, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this suit would be the perfect solution of stylish but forgiving of my new mom bod. this one didn't work for me. i ordered the medium. the top is very small--i would recommend only for b cup or smaller. the full coverage bottoms did nothing for my shape. it seemed to make me seem rounder and shorter. sending this one back! i did find success same size in a faux wrap style retailer suit.	2021-10-15T19:41:55Z
1351	0	1	[0, 713, 13855, 6439, 16, 9869, 8, 3473, 1437, 19, 12058, 26370, 21732, 14901, 1437, 53, 24, 269, 782, 7, 283, 11, 4716, 1459, 10070, 4, 23, 195, 108, 306, 113, 19, 10, 1256, 35563, 28762, 7, 2985, 1750, 1437, 939, 303, 5, 23385, 5933, 8578, 53, 5, 299, 4745, 169, 350, 251, 4, 13, 5, 13977, 9484, 7, 28, 4558, 583, 127, 1632, 13977, 1437, 5, 10762, 74, 33, 56, 7, 28, 551, 62, 484, 4877, 8, 5, 3124, 31670, 30288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit is lovely and comfortable  with gorgeous embroidered detailing  but it really needs to come in petite sizes. at 5'4"" with a pretty proportional torso to leg ratio  i found the hem length okay but the top portion way too long. for the waistband to be anywhere near my natural waist  the shoulders would have had to be taken up several inches and the armholes shortened."	2021-10-15T19:41:55Z
1372	0	1	[0, 565, 10382, 42, 9869, 19, 239, 3844, 1437, 1810, 2985, 1437, 909, 3041, 219, 9304, 4, 960, 939, 115, 1034, 13, 8, 55, 1437, 53, 45, 1341, 328, 1437, 1437, 1437, 1836, 35, 39458, 2740, 1836, 231, 4, 939, 437, 2333, 10, 650, 1437, 10930, 3023, 29, 11, 6215, 3595, 101, 2342, 1688, 415, 8, 10, 1071, 5408, 2744, 4245, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 8325, 23246, 1437, 2631, 417, 1437, 1718, 12, 2890, 12, 3272, 1437, 251, 28762, 1437, 6787, 10762, 1437, 8, 765, 3701, 4, 1437, 1437, 1437, 2564, 35, 1836, 231, 56, 95, 615, 980, 149, 5, 11044, 4, 5, 22990, 9897, 21764, 58, 929, 219, 8, 95, 1348, 127, 36093, 4, 5, 10762, 58, 95, 235, 4, 1823, 2]	"Tried this lovely with high waste  wide leg  black flowy pants. everything i could hope for and more  but not quite!    size: blindly ordered size 6. i'm usually a small  occasionally xs in retailer brands like floreat and akemi+kin. i'm 5'5"" tall  130 lbs  34d  35-29-37  long torso  narrow shoulders  and short arms.    fit: size 6 had just enough space through the bust. the lace edged sleeves were roomy and just reached my wrists. the shoulders were just right. extra fabric ballooned out around t"	2021-10-15T19:41:55Z
6482	-1	0	[0, 100, 2638, 5, 3195, 8, 1521, 454, 939, 1381, 24, 15, 11, 5, 1400, 4, 939, 524, 195, 108, 245, 113, 19, 10, 28701, 1119, 4, 939, 1381, 127, 4505, 3023, 29, 53, 1705, 75, 3616, 7, 342, 42, 6399, 15, 162, 396, 27632, 27337, 127, 7855, 50, 12272, 127, 652, 30, 5, 33827, 1971, 23, 5, 5397, 1902, 4, 5, 1971, 16, 98, 650, 190, 1950, 13596, 66, 4, 939, 33, 10, 2340, 23855, 471, 95, 11, 403, 47, 5170, 734, 939, 851, 62, 71, 9576, 19, 24, 4, 939, 64, 129, 4744, 141, 9800, 7, 3568, 402, 19, 10, 3229, 33827, 1971, 26864, 162, 734, 18317, 2855, 734, 53, 45, 6269, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and design until i tried it on in the store. i am 5'5"" with a slender build. i tried my usual xs but couldn't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline. the band is so small even fully stretched out. i have a normal sized head just in case you wonder... i gave up after wrestling with it. i can only imagine how uncomfortable to wear something with a tight elastic band choking me...funny... but not funny."	2021-10-15T19:41:55Z
18348	1	2	[0, 133, 1270, 161, 24, 70, 734, 1437, 1969, 213, 12, 560, 6013, 13, 12213, 13657, 4, 6921, 29, 66, 2301, 4, 3584, 11, 10, 739, 1437, 98, 114, 47, 214, 227, 10070, 1437, 189, 236, 7, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all...  perfect go-to tank for underneath tops. smooths out lines. purchased in a large  so if you're between sizes  may want to size up.	2021-10-15T19:41:55Z
6560	1	2	[0, 100, 524, 45, 10, 1421, 3989, 53, 42, 3588, 1415, 98, 1109, 8, 2721, 939, 56, 7, 860, 24, 4, 24, 938, 75, 577, 11, 127, 400, 1400, 98, 939, 25892, 24, 8, 2740, 804, 4, 939, 437, 195, 108, 401, 113, 8, 59, 16041, 23246, 131, 5, 4761, 10698, 6683, 4, 939, 40, 224, 14, 5, 16576, 10199, 606, 203, 55, 8104, 16415, 1070, 87, 24, 1326, 11, 5, 2356, 1437, 2085, 42, 23835, 66, 73, 119, 1641, 2176, 81, 86, 4, 5, 14187, 7, 5, 4117, 16, 164, 7, 28, 372, 13, 3279, 1035, 360, 4, 64, 3568, 7, 173, 19, 10, 31691, 8, 103, 20250, 50, 7, 10, 1035, 3312, 4, 5, 6184, 16, 28, 102, 2, 1, 1, 1, 1, 1, 1, 1]	"I am not a model shape but this dress looked so light and beautiful i had to try it. it wasn't available in my local store so i risked it and ordered online. i'm 5'6"" and about 175 lbs; the medium fits perfectly. i will say that the skirt fabric comes much more sharply pleated than it looks in the photos  maybe this hangs out/mellows over time. the lining to the knee is going to be great for warm summer days. can wear to work with a shrug and some flats or to a summer wedding. the pattern is bea"	2021-10-15T19:41:55Z
5766	-1	0	[0, 133, 3195, 16, 10, 2579, 3035, 1275, 8, 5, 1468, 16, 182, 3793, 4, 53, 5, 3588, 314, 162, 2157, 1481, 1115, 13802, 8, 5, 10342, 24150, 12836, 6576, 24, 4, 939, 770, 7, 657, 24, 1437, 53, 24, 95, 938, 75, 447, 13, 162, 4, 939, 437, 195, 108, 398, 113, 8, 3584, 10, 579, 4, 24, 10698, 1528, 7, 1836, 1437, 959, 24, 21, 7082, 198, 5, 13977, 8, 95, 938, 75, 22310, 15, 162, 4, 42, 40, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The color is a nice cool red and the material is very soft. but the dress left me feeling shapeless and the bell sleeve overtook it. i wanted to love it  but it just wasn't working for me. i'm 5'8"" and purchased a s. it fits true to size  however it was loose around the waist and just wasn't complimentary on me. this will have to go back."	2021-10-15T19:41:55Z
6808	1	2	[0, 387, 12807, 15, 10, 31754, 25, 10, 4085, 13, 127, 3795, 1437, 2564, 6683, 8, 79, 2638, 5, 1254, 4, 222, 45, 11316, 9, 35188, 25, 19, 2052, 1551, 4, 24, 16, 55, 2440, 87, 12339, 8165, 5, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought on a whim as a gift for my mom  fit perfectly and she loved the details. did not complain of itching as with prior review. it is more blue than gray appearing the photo.	2021-10-15T19:41:55Z
2	1	2	[0, 100, 657, 1437, 657, 1437, 657, 42, 13855, 6439, 4, 24, 18, 1531, 1437, 2342, 32430, 1437, 8, 17545, 328, 358, 86, 939, 3568, 24, 1437, 939, 120, 1085, 53, 372, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love  love  love this jumpsuit. it's fun  flirty  and fabulous! every time i wear it  i get nothing but great compliments!	2021-10-15T19:41:55Z
13536	0	1	[0, 100, 2740, 42, 23204, 11, 2272, 1437, 8, 24, 21, 10, 9869, 3793, 3195, 4, 5, 2496, 9, 5, 23204, 21, 2579, 480, 269, 1844, 526, 26118, 156, 24, 619, 24037, 4, 5, 23204, 16, 10, 372, 5933, 1437, 2579, 10199, 8, 5, 526, 26118, 32, 9364, 4, 959, 1437, 24, 21, 95, 98, 1437, 98, 380, 14, 939, 1705, 75, 2999, 24, 160, 480, 939, 95, 3514, 424, 11, 24, 4, 939, 524, 195, 108, 398, 113, 8, 16970, 23246, 1437, 5342, 885, 12708, 116, 4, 12963, 5, 3023, 29, 399, 75, 173, 13, 162, 4, 2532, 24, 74, 356, 55, 10686, 15, 10, 42294, 906, 693, 4, 939, 190, 1687, 519, 24, 17719, 1437, 187, 939, 348, 56, 10, 543, 86, 465, 2, 1, 1]	"I ordered this sweater in green  and it was a lovely soft color. the style of the sweater was nice -- really deep side splits made it feel trendy. the sweater is a great length  nice fabric and the side splits are appealing. however  it was just so  so big that i couldn't pull it off -- i just swam in it. i am 5'8"" and 118 lbs  fairly wiry?.even the xs didn't work for me. perhaps it would look more suitable on a curvier woman. i even considered having it tailored  since i've had a hard time find"	2021-10-15T19:41:55Z
225	-1	0	[0, 100, 770, 7, 657, 42, 22861, 28517, 1437, 53, 40463, 1437, 24, 16, 164, 124, 4, 2115, 1273, 8, 25451, 1437, 5, 78, 631, 939, 5324, 35, 5, 26221, 8, 45, 2705, 4, 51, 32, 2345, 9, 21460, 546, 1437, 19, 1667, 9, 106, 1716, 4, 36013, 1437, 24, 630, 75, 33, 10, 319, 9, 3184, 4, 24, 18, 3793, 8, 761, 9, 44184, 53, 11, 10, 7735, 169, 4, 24, 18, 95, 45, 34203, 15, 162, 4, 24, 1326, 55, 101, 10, 181, 1176, 2583, 299, 87, 402, 939, 74, 3568, 66, 9, 5, 790, 4, 13, 5135, 1437, 939, 2740, 5, 155, 1437, 8, 939, 437, 2333, 10, 158, 73, 1092, 11, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweatshirt  but alas  it is going back. upon opening and unfolding  the first thing i noticed: the dots and not solid. they are sort of distressed looking  with parts of them missing. secondly  it doesn't have a lot of structure. it's soft and kind of floppy but in a weird way. it's just not flattering on me. it looks more like a pajama top than something i would wear out of the house. for reference  i ordered the 3  and i'm usually a 10/12 in tops.	2021-10-15T19:41:55Z
17872	-1	0	[0, 713, 3588, 16, 2422, 35156, 8, 29747, 24203, 4, 5, 29716, 16, 7082, 8, 192, 12, 11672, 4, 1326, 101, 24, 21, 11269, 16430, 30, 10, 292, 12, 180, 793, 4, 114, 47, 240, 10, 3588, 14, 3639, 10328, 2697, 172, 42, 16, 13, 47, 4, 124, 7, 5, 1400, 24, 1411, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is super bulky and unflattering. the knit is loose and see-through. looks like it was knitted by a five-year old. if you need a dress that adds twenty pounds then this is for you. back to the store it goes	2021-10-15T19:41:55Z
