review_id	sentiment	label_id	input_ids	review_body	date
7569	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 11, 5, 7107, 1437, 8, 98, 5779, 77, 939, 342, 24, 15, 4, 24, 56, 10, 2579, 619, 7, 24, 8, 2564, 157, 77, 939, 992, 8246, 24, 62, 1437, 53, 939, 218, 75, 269, 216, 141, 7, 17327, 6190, 99, 24, 1415, 101, 77, 939, 41940, 11, 5, 9807, 111, 19666, 6601, 552, 5, 39336, 116, 939, 218, 75, 216, 114, 24, 21, 10, 3021, 22892, 50, 45, 1437, 53, 24, 851, 162, 19666, 219, 12, 3690, 28097, 8, 172, 761, 9, 3741, 1545, 198, 127, 1084, 12, 212, 8774, 443, 4, 1835, 24, 5, 220, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this in the mail  and so disappointed when i put it on. it had a nice feel to it and fit well when i zipped it up  but i don't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams? i don't know if it was a manufacturing flaw or not  but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area. returned it the next day.	2021-10-15T19:41:55Z
5227	0	1	[0, 2847, 939, 802, 42, 23204, 74, 28, 28932, 1104, 1437, 53, 24, 18, 888, 10, 28, 7876, 761, 9, 33676, 219, 3195, 4, 939, 109, 45, 1266, 14, 24, 18, 23983, 33041, 1437, 939, 109, 101, 24, 1437, 95, 142, 24, 16, 45, 28932, 1104, 101, 939, 802, 1437, 24, 817, 24, 55, 9, 10, 9881, 23204, 11, 127, 2979, 8, 939, 21, 2818, 13, 10, 3588, 219, 23204, 4, 24, 16, 182, 2422, 3793, 8, 16, 25, 251, 25, 24, 16, 7092, 4, 24, 10698, 101, 10, 385, 1168, 397, 23204, 61, 939, 222, 45, 1057, 1169, 4, 24, 18, 10, 828, 15898, 198, 5, 182, 2576, 8, 21764, 32, 1087, 1722, 219, 23, 5, 299, 4, 627, 2170, 473, 117, 2, 1, 1, 1, 1]	So i thought this sweater would be snowy white  but it's actually a beige kind of dingy color. i do not mean that it's unattractive  i do like it  just because it is not snowy white like i thought  it makes it more of a casual sweater in my opinion and i was hoping for a dressy sweater. it is very super soft and is as long as it is pictured. it fits like a dolman sweater which i did not expect either. it's a bit fitted around the very bottom and sleeves are billowy at the top.the picture does no	2021-10-15T19:41:55Z
4362	0	1	[0, 713, 16, 10, 11962, 299, 1437, 53, 45, 966, 5, 425, 11, 127, 2979, 4, 939, 657, 5, 8089, 1437, 6184, 8, 3793, 1468, 341, 4, 959, 1437, 5, 10199, 16, 1341, 7174, 8, 95, 45, 966, 2746, 68, 4432, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top  but not worth the price in my opinion. i love the colors  pattern and soft material used. however  the fabric is quite thin and just not worth paying $58.	2021-10-15T19:41:55Z
18017	1	2	[0, 713, 16, 127, 78, 1763, 9, 5951, 8, 939, 657, 106, 98, 444, 4, 51, 32, 45, 740, 16368, 25, 2343, 11, 5, 2170, 4, 51, 32, 251, 98, 939, 56, 7, 120, 106, 15992, 36, 118, 437, 195, 17809, 245, 322, 5, 3195, 16, 10, 4066, 2440, 8, 51, 33, 10, 2579, 4140, 4, 939, 2220, 75, 10610, 106, 70, 183, 648, 7, 192, 114, 51, 489, 49, 3989, 4, 2333, 10, 971, 50, 1132, 8, 439, 19, 5, 971, 15, 209, 4, 300, 106, 15, 291, 228, 438, 160, 1392, 98, 182, 1372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my first pair of ag and i love them so far. they are not cuffed as shown in the picture. they are long so i had to get them altered (i'm 5''5). the color is a rich blue and they have a nice stretch. i haven't worn them all day yet to see if they keep their shape. usually a 28 or 29 and went with the 28 on these. got them on 20 perc off sale so very happy!	2021-10-15T19:41:55Z
661	1	2	[0, 4030, 23651, 784, 35470, 4, 939, 524, 195, 377, 618, 7755, 783, 8, 42, 3588, 817, 162, 619, 101, 127, 793, 1403, 456, 4, 24, 10698, 235, 1065, 5, 13977, 1437, 19, 10, 7323, 7, 740, 3796, 5, 13977, 4, 657, 5, 2564, 8, 24186, 4, 5, 299, 16, 3279, 1437, 372, 13, 10, 2569, 1559, 66, 4, 8, 5, 326, 3707, 8152, 269, 14442, 24, 62, 4, 657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	New fav lbd. i am 5 months postpartum and this dress makes me feel like my old self again. it fits right above the waist  with a bow to cinch the waist. love the fit and flare. the top is warm  great for a cold evening out. and the taffeta really dresses it up. love	2021-10-15T19:41:55Z
16117	1	2	[0, 41286, 6459, 1437, 939, 1979, 75, 33, 1415, 2330, 23, 42, 6399, 804, 4, 939, 376, 420, 24, 23, 127, 400, 6215, 1400, 8, 939, 437, 98, 7785, 939, 222, 4, 5, 8089, 32, 55, 24106, 8, 2721, 11, 621, 4, 939, 3584, 5, 650, 36, 4783, 2340, 1836, 43, 8, 24, 2323, 23, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Truthfully  i wouldn't have looked twice at this shirt online. i came across it at my local retailer store and i'm so glad i did. the colors are more vivid and beautiful in person. i purchased the small (my normal size) and it hits at the waist.	2021-10-15T19:41:55Z
15504	1	2	[0, 16587, 42, 3588, 734, 6991, 8, 3473, 8, 10698, 1528, 7, 1836, 4, 939, 33, 2514, 10762, 8, 5, 12193, 1334, 1521, 16, 269, 34203, 4, 47, 64, 3588, 62, 50, 3588, 159, 61, 16, 10, 1307, 2704, 13, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress...light and comfortable and fits true to size. i have larger shoulders and the halter design is really flattering. you can dress up or dress down which is a huge plus for me!	2021-10-15T19:41:55Z
6909	0	1	[0, 713, 6399, 21, 11962, 8, 2564, 157, 12, 1528, 7, 1836, 12, 53, 939, 1299, 13, 5, 1468, 1437, 24, 21, 45, 966, 5, 68, 4671, 4, 5, 8089, 1661, 58, 10, 410, 12402, 873, 4, 939, 802, 5, 10521, 115, 173, 13, 162, 1437, 53, 24, 399, 75, 4, 5, 5397, 4683, 1326, 10, 410, 26654, 13, 10, 68, 4671, 6399, 12, 5, 3825, 630, 75, 4477, 3269, 70, 5, 169, 198, 4, 74, 28, 357, 7663, 11, 5, 68, 541, 10068, 1749, 1186, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was cute and fit well- true to size- but i felt for the material  it was not worth the $68. the colors offered were a little drab. i thought the grey could work for me  but it didn't. the neck hole looks a little sloppy for a $68 shirt- the roll doesn't lay flat all the way around. would be better priced in the $30-$40 range.	2021-10-15T19:41:55Z
7077	1	2	[0, 38805, 182, 36341, 8, 34203, 299, 1437, 2813, 24, 21, 45, 98, 26428, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft very forgiving and flattering top  wish it was not so pricey	2021-10-15T19:41:55Z
3292	1	2	[0, 100, 829, 42, 13, 29224, 13738, 42, 76, 8, 33, 416, 10610, 24, 484, 360, 11, 10, 3236, 4, 24, 16, 3279, 615, 7, 3568, 150, 3051, 5, 2335, 11, 5, 1958, 8, 64, 67, 28, 10610, 7, 18437, 198, 5, 790, 4, 1437, 5, 129, 1219, 939, 399, 75, 731, 24, 10, 195, 16, 528, 7, 5, 1521, 754, 14, 24, 630, 75, 33, 12189, 4, 939, 218, 75, 657, 7, 2324, 10, 15811, 198, 70, 9, 5, 86, 98, 939, 304, 127, 9540, 12189, 10, 319, 4, 6069, 600, 939, 74, 2299, 5940, 42, 941, 13, 5, 425, 4, 939, 21, 4804, 7, 283, 259, 8, 192, 42, 35456, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this for christmas this year and have already worn it several days in a row. it is warm enough to wear while walking the dog in the snow and can also be worn to lounge around the house.  the only reason i didn't rate it a 5 is due to the design fact that it doesn't have pockets. i don't love to carry a purse around all of the time so i use my coat pockets a lot. regardless though i would definitely recommend this especially for the price. i was expecting to come here and see this pric	2021-10-15T19:41:55Z
8420	1	2	[0, 100, 524, 195, 108, 288, 113, 1437, 14512, 29882, 1437, 2107, 417, 1437, 8, 5, 321, 4716, 1459, 2564, 326, 1872, 4, 5, 10199, 16, 3473, 8, 5, 3588, 157, 156, 4, 127, 129, 3674, 74, 28, 14, 5, 2170, 9, 5, 1421, 8, 5, 3588, 939, 33, 11, 127, 3328, 109, 45, 33, 5, 276, 26854, 9215, 4, 127, 3588, 2035, 19, 10, 16109, 9215, 4, 939, 21, 10, 410, 10985, 23, 78, 53, 77, 939, 1381, 15, 5, 3588, 939, 5426, 24, 21, 45, 10, 1099, 631, 4, 5, 22990, 888, 3311, 66, 4, 70, 11, 70, 1437, 10, 821, 8726, 907, 4, 12018, 146, 24, 966, 24, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'0""  109lbs  32d  and the 0 petite fit tts. the fabric is comfortable and the dress well made. my only complaint would be that the picture of the model and the dress i have in my possession do not have the same coloured slip. my dress arrived with a nude slip. i was a little confused at first but when i tried on the dress i realized it was not a bad thing. the lace actually stands out. all in all  a greal buy. discounts make it worth it too."	2021-10-15T19:41:55Z
6870	0	1	[0, 100, 56, 269, 239, 1991, 13, 42, 3588, 1437, 8, 939, 524, 202, 17118, 114, 939, 581, 489, 24, 50, 45, 4, 939, 2740, 258, 10, 650, 8, 10, 4761, 142, 939, 21, 17118, 9, 42, 1518, 4, 5, 650, 2564, 36, 118, 113, 119, 2333, 10, 204, 579, 73, 119, 23, 6215, 111, 2631, 428, 1437, 9680, 19821, 1437, 195, 108, 398, 8070, 95, 101, 24, 473, 15, 5, 1421, 1437, 129, 5, 1345, 804, 2029, 5, 24654, 14, 42, 16, 10, 7019, 2564, 12, 463, 12, 4825, 1322, 3588, 4, 42, 16, 10, 3294, 19, 16415, 1295, 30757, 2716, 918, 15, 5, 11044, 1902, 14, 836, 24, 11, 2829, 4, 67, 1437, 5, 8089, 197, 28, 55, 101, 22, 22128, 3228, 113, 142, 89, 2]	"I had really high hopes for this dress  and i am still unsure if i'll keep it or not. i ordered both a small and a medium because i was unsure of this brand. the small fit (i""m usually a 4 s/m at retailer - 34b  140 lb  5'8"") just like it does on the model  only the photo online gives the illusion that this is a slight fit-and-flare dress. this is a shift with pleating subtleties on the bustline that bring it in slightly. also  the colors should be more like ""blue multi"" because there's a bright a"	2021-10-15T19:41:55Z
15651	0	1	[0, 133, 847, 16, 350, 251, 8, 1481, 1115, 13802, 4, 114, 24, 21, 30197, 1437, 939, 74, 33, 1682, 24, 4, 5, 35036, 32, 15651, 25, 277, 37102, 34, 26, 53, 939, 21, 2460, 13, 14, 4, 350, 1099, 5, 2564, 95, 938, 75, 34203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut is too long and shapeless. if it was cropped  i would have kept it. the beads are delicate as another reviewer has said but i was prepared for that. too bad the fit just wasn't flattering. it's going back.	2021-10-15T19:41:55Z
12784	-1	0	[0, 6766, 75, 120, 162, 1593, 1437, 42, 16, 1153, 11962, 15, 951, 1493, 1437, 53, 45, 162, 4, 939, 1415, 11, 5, 9807, 8, 95, 13503, 1437, 24, 21, 14, 1099, 4, 98, 114, 47, 214, 2811, 562, 42, 1437, 1836, 159, 4, 2740, 4318, 11, 739, 8, 24, 1326, 101, 939, 437, 2498, 10, 5484, 4, 5, 6907, 16, 1256, 53, 5, 25490, 9572, 154, 222, 1085, 13, 127, 3989, 4, 5, 10199, 16, 3793, 4, 939, 437, 95, 81, 667, 3723, 2911, 8014, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Don't get me wrong  this is probably cute on someone else  but not me. i looked in the mirror and just laughed  it was that bad. so if you're considering getting this  size down. ordered mine in large and it looks like i'm wearing a barrel. the pink is pretty but the horizontal striping did nothing for my shape. the fabric is soft. i'm just over trying peplums.	2021-10-15T19:41:55Z
7947	0	1	[0, 713, 23204, 16, 372, 939, 2162, 5, 909, 1732, 15, 1392, 4, 127, 3674, 16, 5, 6539, 3724, 600, 4, 47, 218, 75, 1057, 6215, 24043, 11837, 7, 13106, 71, 10, 891, 15033, 4, 1374, 939, 657, 5, 2564, 8, 356, 600, 98, 939, 535, 7, 20718, 24, 8, 304, 127, 23204, 14960, 25, 956, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is great i bought the black version on sale. my complaint is the pulling factor though. you don't expect retailer sweaters to pill after a couple wears. overall i love the fit and look though so i continue to overlook it and use my sweater comb as needed!	2021-10-15T19:41:55Z
5501	0	1	[0, 6785, 300, 209, 452, 142, 51, 58, 10, 8052, 9, 10, 432, 19, 5, 1392, 15, 1392, 4, 21, 2422, 2283, 142, 5, 6184, 16, 15652, 328, 939, 342, 106, 15, 3422, 8, 5324, 14, 51, 1437, 78, 352, 1437, 2025, 75, 1615, 22941, 101, 939, 9159, 51, 74, 28, 1437, 8, 36013, 1437, 14, 51, 3559, 75, 25, 3793, 25, 939, 56, 421, 4, 70, 9, 5, 6215, 73, 13961, 1496, 181, 1176, 16711, 939, 33, 3584, 11, 5, 375, 33, 57, 98, 3793, 8, 3473, 111, 47, 218, 75, 236, 7, 185, 106, 160, 328, 222, 939, 120, 41, 160, 1763, 14, 95, 1102, 7, 45, 28, 25, 3793, 116, 939, 437, 45, 686, 1437, 53, 939, 437, 2, 1, 1, 1, 1, 1, 1]	Just got these today because they were a steal of a deal with the sale on sale. was super excited because the pattern is adorable! i put them on tonight and noticed that they  firstly  aren't eloise like i assumed they would be  and secondly  that they weren't as soft as i had expected. all of the retailer/eloise pajamas i have purchased in the past have been so soft and comfortable - you don't want to take them off! did i get an off pair that just happened to not be as soft? i'm not sure  but i'm	2021-10-15T19:41:55Z
17292	1	2	[0, 31091, 4301, 8, 9881, 1437, 939, 2738, 42, 8443, 62, 15, 1392, 4, 939, 2333, 218, 75, 101, 1392, 1964, 11907, 7663, 12, 89, 16, 2333, 10, 1219, 596, 24, 21, 10, 1202, 1331, 7, 1642, 19, 1437, 53, 42, 21, 10, 16219, 2755, 12, 25, 11, 117, 2755, 328, 2170, 24267, 3195, 8, 1468, 157, 4, 372, 3211, 12, 261, 13, 878, 22379, 8771, 4, 2382, 2301, 1437, 2579, 2007, 4617, 4, 129, 631, 14, 16, 2829, 19887, 16, 14, 5, 160, 12, 15497, 43805, 817, 5, 6012, 526, 39742, 81, 77, 45, 992, 8246, 1437, 53, 42, 16, 1528, 19, 818, 143, 299, 847, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lightweight and casual  i picked this jacket up on sale. i usually don't like sale items aggressively priced- there is usually a reason why it was a difficult sell to begin with  but this was a pleasant surprise- as in no surprise! picture depicts color and material well. great throw-on for running errands. clean lines  nice simple detail. only thing that is slightly annoying is that the off-center zipper makes the wider side flap over when not zipped  but this is true with almost any top cut th	2021-10-15T19:41:55Z
19244	-1	0	[0, 133, 1219, 13, 5, 1270, 1065, 16, 42, 16576, 630, 75, 26388, 162, 4, 939, 1299, 101, 939, 115, 465, 42, 4558, 1437, 8, 939, 218, 75, 213, 7, 6215, 13, 215, 383, 4, 51, 33, 2299, 7302, 196, 55, 8, 55, 81, 5, 107, 17220, 1437, 1437, 36440, 30529, 1437, 15501, 35, 1437, 111, 326, 1872, 4, 939, 1381, 15, 10, 739, 36, 463, 939, 437, 6329, 1169, 10, 158, 50, 316, 43, 8, 24, 2564, 157, 8, 10601, 157, 15, 127, 1946, 19487, 8, 6012, 28097, 396, 1087, 6932, 66, 4, 1437, 111, 7964, 15481, 328, 24, 473, 33, 10, 372, 2079, 7, 24, 4, 1437, 111, 10, 205, 7476, 16576, 4, 1437, 111, 45, 11708, 23, 70, 4, 24, 16, 9321, 4, 1437, 2]	The reason for the title above is this skirt doesn't wow me. i felt like i could find this anywhere  and i don't go to retailer for such things. they have definitely mainstreamed more and more over the years....  __________  pros:  - tts. i tried on a large (and i'm normally either a 10 or 12) and it fit well and hung well on my hourglass and wider hips without billowing out.  - flows nicely! it does have a great movement to it.  - a good everyday skirt.  - not sheer at all. it is lined.  - when y	2021-10-15T19:41:55Z
11008	0	1	[0, 100, 2740, 42, 71, 1782, 5, 31278, 6173, 4, 24, 16, 45, 13, 162, 4, 95, 101, 5, 25069, 5229, 293, 939, 2740, 1437, 42, 14233, 1741, 817, 162, 619, 101, 10, 30894, 4, 939, 26, 939, 1017, 5940, 7, 643, 42790, 9, 5, 97, 6173, 53, 456, 1437, 42, 21, 45, 13, 162, 4, 939, 67, 399, 75, 101, 5, 124, 9, 5, 14233, 1741, 4, 117, 169, 939, 115, 190, 120, 409, 19, 10, 28782, 1644, 11689, 741, 73, 438, 24, 18, 98, 614, 847, 4, 5, 205, 600, 12, 24, 16, 2422, 3473, 8, 16, 10, 2579, 2016, 10199, 4, 326, 1872, 67, 4, 939, 437, 10, 5679, 290, 73, 698, 8, 5, 4761, 21, 4577, 11, 42, 4, 2, 1, 1, 1, 1]	I ordered this after seeing the rave reviews. it is not for me. just like the culottes i ordered  this romper makes me feel like a grandma. i said i'd recommend to others bc of the other reviews but again  this was not for me. i also didn't like the back of the romper. no way i could even get away with a racerback bra b/c it's so low cut. the good though- it is super comfortable and is a nice heavy fabric. tts also. i'm a med 8/10 and the medium was correct in this.	2021-10-15T19:41:55Z
6235	0	1	[0, 713, 15203, 630, 75, 33, 10, 6148, 1437, 98, 939, 802, 939, 115, 342, 127, 308, 4, 53, 77, 24, 2035, 1437, 24, 95, 399, 75, 2564, 14, 157, 4, 5, 1273, 11, 5, 760, 16, 350, 380, 1437, 5, 15203, 1495, 150, 2579, 8, 3279, 16, 45, 12628, 23, 70, 528, 7, 18459, 6128, 4, 939, 218, 75, 216, 1437, 596, 190, 146, 10, 15203, 101, 42, 19, 117, 760, 6148, 8, 215, 10, 1810, 1273, 1437, 141, 16, 65, 3518, 7, 489, 3279, 23, 70, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest doesn't have a button  so i thought i could put my own. but when it arrived  it just didn't fit that well. the opening in the front is too big  the vest itself while nice and warm is not functional at all due to openings everywhere. i don't know  why even make a vest like this with no front button and such a wide opening  how is one supposed to keep warm at all?	2021-10-15T19:41:55Z
7427	0	1	[0, 100, 2638, 5, 3195, 9, 42, 6399, 53, 24, 473, 422, 380, 4, 939, 190, 23855, 159, 8, 24, 21, 202, 739, 15, 162, 8, 5, 910, 5865, 1634, 24186, 66, 10, 828, 61, 21, 45, 34203, 65, 162, 4, 24, 1326, 1256, 15, 5, 39153, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color of this shirt but it does run big. i even sized down and it was still large on me and the ruffles flare out a bit which was not flattering one me. it looks pretty on the hangar.	2021-10-15T19:41:55Z
6968	1	2	[0, 5320, 10434, 2115, 42, 3588, 61, 56, 57, 1835, 7, 10, 1400, 8, 21, 4446, 7, 860, 24, 15, 30, 5, 647, 813, 1437, 8, 524, 7785, 939, 222, 4, 24, 18, 10, 2721, 3588, 14, 939, 399, 75, 240, 8, 33, 117, 1114, 99, 939, 40, 3568, 24, 13, 1437, 53, 2162, 6992, 4, 939, 300, 10, 1836, 290, 8, 24, 10698, 6683, 600, 939, 40, 240, 7, 34725, 24, 10, 828, 4, 939, 524, 11044, 219, 8, 6573, 10, 828, 55, 1953, 98, 40, 1606, 55, 30892, 459, 7, 5, 748, 5397, 4, 939, 2854, 19, 5, 97, 37102, 59, 5, 30892, 459, 223, 8433, 53, 24, 1326, 1365, 615, 7, 3438, 31, 5, 14187, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Stumbled upon this dress which had been returned to a store and was encouraged to try it on by the sales staff  and am glad i did. it's a beautiful dress that i didn't need and have no idea what i will wear it for  but bought anyway. i got a size 8 and it fits perfectly though i will need to shorten it a bit. i am busty and prefer a bit more coverage so will add more tulle to the v neck. i agree with the other reviewer about the tulle underlay but it looks easy enough to remove from the lining o	2021-10-15T19:41:55Z
12943	1	2	[0, 713, 16, 127, 200, 8443, 31, 42, 1518, 9727, 261, 282, 906, 8, 939, 524, 12826, 4343, 4, 1437, 1437, 1437, 1437, 939, 657, 5, 1318, 8, 18632, 9, 5, 10199, 9, 42, 9540, 4, 939, 206, 5, 23256, 16, 2422, 4187, 19, 10, 410, 5276, 9506, 811, 3543, 4, 1437, 1437, 1437, 1437, 939, 524, 195, 108, 155, 113, 8, 5962, 23246, 8, 5, 1836, 204, 2564, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is my second jacket from this brand cartonnier and i am thoroughly pleased.     i love the quality and texture of the fabric of this coat. i think the styling is super classic with a little bohemian edge.     i am 5' 3"" and 120 lbs and the size 4 fit me perfectly."	2021-10-15T19:41:55Z
11208	-1	0	[0, 1779, 939, 2740, 42, 804, 1437, 939, 197, 33, 1199, 55, 1503, 7, 5, 2170, 4, 5, 3588, 606, 7, 5, 15145, 9, 5, 195, 108, 698, 113, 1421, 4, 939, 21, 7358, 11, 650, 4716, 1459, 1836, 4, 939, 7869, 5, 6929, 8, 12267, 549, 939, 829, 5, 1593, 1836, 4, 295, 9877, 1437, 24, 21, 27778, 4, 1169, 5, 3588, 21, 3834, 33480, 196, 1437, 50, 42, 16, 847, 1307, 4, 3357, 4, 350, 1099, 142, 5, 3989, 8, 3195, 32, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i ordered this online  i should have paid more attention to the picture. the dress comes to the knees of the 5'10"" model. i was swimming in small petite size. i checked the label and wondered whether i received the wrong size. nope  it was ps. either the dress was mislabeled  or this is cut huge. returning. too bad because the shape and color are cute."	2021-10-15T19:41:55Z
11483	-1	0	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 98, 14, 939, 8266, 656, 6173, 8, 3584, 24, 11, 80, 10070, 7, 192, 114, 939, 115, 146, 24, 173, 4, 5, 10199, 16, 12058, 1437, 53, 5, 2564, 21, 182, 29747, 24203, 4, 24, 18, 350, 739, 15, 299, 8, 23835, 34556, 11, 258, 10070, 4, 939, 1687, 7886, 5137, 7, 146, 24, 173, 53, 19, 42, 6184, 939, 1299, 101, 14, 74, 28, 10, 7932, 4, 11, 5, 253, 939, 1835, 258, 10070, 12976, 5, 10199, 1705, 75, 18070, 13, 5, 182, 29747, 24203, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work. the fabric is gorgeous  but the fit was very unflattering. it's too large on top and hangs awkwardly in both sizes. i considered tailoring to make it work but with this pattern i felt like that would be a compromise. in the end i returned both sizes ast the fabric couldn't compensate for the very unflattering fit.	2021-10-15T19:41:55Z
